Customer_ID,Transaction_ID,Transaction_Date,Amount,Entries,Employee,Reversed
CUST-1001,TX-1001,2026-01-18,25.00,2,No,No
CUST-1002,TX-1002,2026-02-05,40.00,4,No,No
CUST-1003,TX-1003,2026-01-10,8.00,0,No,No
CUST-1004,TX-1004,2025-12-31,30.00,3,No,No
CUST-1005,TX-1005,2026-04-05,35.00,3,No,No
CUST-1006,TX-1006,2026-02-15,22.00,2,Yes,No
CUST-1007,TX-1007,2026-02-20,18.00,1,No,Yes
CUST-1008,TX-1008,2026-02-22,50.00,3,No,No
CUST-1009,TX-1008,2026-02-22,50.00,3,No,No
CUST-1010,TX-1010,2026-02-27,33.00,1,No,No
CUST-1011,TX-1011,2026-03-01,30.00,4,No,No
CUST-1012,TX-1012,2026-03-12,60.00,6,No,No
CUST-1013,TX-1013,2026-03-18,70.00,2,Yes,Yes
